"Id","Probability"
47936,0.0648525235092134
47937,0.0648525235092134
47938,0.0648525235092134
47939,0.0648525235092134
47940,0.0648525235092134
47941,0.0648525235092134
47942,0.0648525235092134
47943,0.809974755285487
47944,0.0648525235092134
47945,0.0648525235092134
47946,0.0648525235092134
47947,0.067448276963175
47948,0.0648525235092134
47949,0.067448276963175
47950,0.0648525235092134
47951,0.0648525235092134
47952,0.0648525235092134
47953,0.0648525235092134
47954,0.0648525235092134
47955,0.809974755285487
47956,0.0648525235092134
47957,0.067448276963175
47958,0.0648525235092134
47959,0.0648525235092134
47960,0.0648525235092134
47961,0.0648525235092134
47962,0.0648525235092134
47963,0.0648525235092134
47964,0.067448276963175
47965,0.0648525235092134
47966,0.0648525235092134
47967,0.0648525235092134
47968,0.0648525235092134
47969,0.0648525235092134
47970,0.0648525235092134
47971,0.0648525235092134
47972,0.067448276963175
47973,0.0648525235092134
47974,0.0648525235092134
47975,0.0648525235092134
47976,0.067448276963175
47977,0.0648525235092134
47978,0.0648525235092134
47979,0.0648525235092134
47980,0.0648525235092134
47981,0.067448276963175
47982,0.0648525235092134
47983,0.0648525235092134
47984,0.0648525235092134
47985,0.0648525235092134
47986,0.0648525235092134
47987,0.0648525235092134
47988,0.0648525235092134
47989,0.0648525235092134
47990,0.0648525235092134
47991,0.0648525235092134
47992,0.0648525235092134
47993,0.0648525235092134
47994,0.0648525235092134
47995,0.0648525235092134
47996,0.0648525235092134
47997,0.0648525235092134
47998,0.0648525235092134
47999,0.0648525235092134
48000,0.0648525235092134
48001,0.0648525235092134
48002,0.067448276963175
48003,0.0648525235092134
48004,0.0648525235092134
48005,0.0648525235092134
48006,0.0648525235092134
48007,0.0648525235092134
48008,0.0648525235092134
48009,0.0648525235092134
48010,0.0648525235092134
48011,0.0648525235092134
48012,0.0648525235092134
48013,0.067448276963175
48014,0.0648525235092134
48015,0.0648525235092134
48016,0.0648525235092134
48017,0.067448276963175
48018,0.0648525235092134
48019,0.067448276963175
48020,0.0648525235092134
48021,0.0648525235092134
48022,0.0648525235092134
48023,0.0648525235092134
48024,0.067448276963175
48025,0.0648525235092134
48026,0.0648525235092134
48027,0.067448276963175
48028,0.0648525235092134
48029,0.0648525235092134
48030,0.0701401340243376
48031,0.0648525235092134
48032,0.0648525235092134
48033,0.0648525235092134
48034,0.0648525235092134
48035,0.0648525235092134
48036,0.0648525235092134
48037,0.0648525235092134
48038,0.0701401340243376
48039,0.0648525235092134
48040,0.0648525235092134
48041,0.0648525235092134
48042,0.0648525235092134
48043,0.0648525235092134
48044,0.0648525235092134
48045,0.0648525235092134
48046,0.067448276963175
48047,0.0648525235092134
48048,0.0648525235092134
48049,0.0648525235092134
48050,0.0648525235092134
48051,0.0648525235092134
48052,0.0648525235092134
48053,0.0648525235092134
48054,0.0648525235092134
48055,0.067448276963175
48056,0.0648525235092134
48057,0.0648525235092134
48058,0.0648525235092134
48059,0.0648525235092134
48060,0.0648525235092134
48061,0.0648525235092134
48062,0.0648525235092134
48063,0.0648525235092134
48064,0.0648525235092134
48065,0.0648525235092134
48066,0.067448276963175
48067,0.0648525235092134
48068,0.0648525235092134
48069,0.0648525235092134
48070,0.0648525235092134
48071,0.067448276963175
48072,0.0648525235092134
48073,0.0648525235092134
48074,0.0648525235092134
48075,0.0648525235092134
48076,0.0648525235092134
48077,0.0648525235092134
48078,0.0648525235092134
48079,0.0648525235092134
48080,0.0648525235092134
48081,0.0648525235092134
48082,0.0648525235092134
48083,0.0648525235092134
48084,0.0648525235092134
48085,0.0648525235092134
48086,0.0648525235092134
48087,0.067448276963175
48088,0.0648525235092134
48089,0.0648525235092134
48090,0.0648525235092134
48091,0.0648525235092134
48092,0.0648525235092134
48093,0.0729310211512149
48094,0.067448276963175
48095,0.0648525235092134
48096,0.0648525235092134
48097,0.0648525235092134
48098,0.0648525235092134
48099,0.0648525235092134
48100,0.067448276963175
48101,0.0648525235092134
48102,0.0648525235092134
48103,0.067448276963175
48104,0.0648525235092134
48105,0.0648525235092134
48106,0.0648525235092134
48107,0.067448276963175
48108,0.0648525235092134
48109,0.0648525235092134
48110,0.0701401340243376
48111,0.0648525235092134
48112,0.0648525235092134
48113,0.0648525235092134
48114,0.0648525235092134
48115,0.0648525235092134
48116,0.0648525235092134
48117,0.0701401340243376
48118,0.0648525235092134
48119,0.0648525235092134
48120,0.0648525235092134
48121,0.0648525235092134
48122,0.0648525235092134
48123,0.0648525235092134
48124,0.0648525235092134
48125,0.0648525235092134
48126,0.0648525235092134
48127,0.0648525235092134
48128,0.0648525235092134
48129,0.0788217771108498
48130,0.0648525235092134
48131,0.0648525235092134
48132,0.0648525235092134
48133,0.0648525235092134
48134,0.067448276963175
48135,0.0648525235092134
48136,0.0648525235092134
48137,0.0648525235092134
48138,0.0648525235092134
48139,0.0648525235092134
48140,0.0648525235092134
48141,0.0648525235092134
48142,0.0648525235092134
48143,0.0648525235092134
48144,0.0648525235092134
48145,0.0648525235092134
48146,0.0648525235092134
48147,0.0648525235092134
48148,0.0648525235092134
48149,0.0648525235092134
48150,0.0648525235092134
48151,0.0648525235092134
48152,0.067448276963175
48153,0.0648525235092134
48154,0.0648525235092134
48155,0.0648525235092134
48156,0.0648525235092134
48157,0.0648525235092134
48158,0.0648525235092134
48159,0.0648525235092134
48160,0.809974755285487
48161,0.0648525235092134
48162,0.0648525235092134
48163,0.067448276963175
48164,0.0648525235092134
48165,0.0648525235092134
48166,0.067448276963175
48167,0.0648525235092134
48168,0.0648525235092134
48169,0.0648525235092134
48170,0.067448276963175
48171,0.0648525235092134
48172,0.0648525235092134
48173,0.0729310211512149
48174,0.0648525235092134
48175,0.0648525235092134
48176,0.0648525235092134
48177,0.0701401340243376
48178,0.0648525235092134
48179,0.0648525235092134
48180,0.0648525235092134
48181,0.0648525235092134
48182,0.0758239027442705
48183,0.0648525235092134
48184,0.0648525235092134
48185,0.0648525235092134
48186,0.0648525235092134
48187,0.0648525235092134
48188,0.0648525235092134
48189,0.0648525235092134
48190,0.0648525235092134
48191,0.0729310211512149
48192,0.0648525235092134
48193,0.0648525235092134
48194,0.0648525235092134
48195,0.0648525235092134
48196,0.0648525235092134
48197,0.0648525235092134
48198,0.0648525235092134
48199,0.0648525235092134
48200,0.0648525235092134
48201,0.0648525235092134
48202,0.067448276963175
48203,0.0648525235092134
48204,0.0648525235092134
48205,0.0648525235092134
48206,0.0701401340243376
48207,0.067448276963175
48208,0.067448276963175
48209,0.067448276963175
48210,0.067448276963175
48211,0.0648525235092134
48212,0.067448276963175
48213,0.067448276963175
48214,0.0729310211512149
48215,0.067448276963175
48216,0.0648525235092134
48217,0.0648525235092134
48218,0.0648525235092134
48219,0.067448276963175
48220,0.0648525235092134
48221,0.0648525235092134
48222,0.0648525235092134
48223,0.0648525235092134
48224,0.0648525235092134
48225,0.0648525235092134
48226,0.0648525235092134
48227,0.0648525235092134
48228,0.0648525235092134
48229,0.0648525235092134
48230,0.0648525235092134
48231,0.0648525235092134
48232,0.067448276963175
48233,0.809974755285487
48234,0.0648525235092134
48235,0.0648525235092134
48236,0.0648525235092134
48237,0.0648525235092134
48238,0.0758239027442705
48239,0.0648525235092134
48240,0.0648525235092134
48241,0.0648525235092134
48242,0.0648525235092134
48243,0.0648525235092134
48244,0.0648525235092134
48245,0.0648525235092134
48246,0.0648525235092134
48247,0.0648525235092134
48248,0.0648525235092134
48249,0.0648525235092134
48250,0.0648525235092134
48251,0.0648525235092134
48252,0.0648525235092134
48253,0.0648525235092134
48254,0.0648525235092134
48255,0.0701401340243376
48256,0.0648525235092134
48257,0.0648525235092134
48258,0.0648525235092134
48259,0.0648525235092134
48260,0.0648525235092134
48261,0.0648525235092134
48262,0.0648525235092134
48263,0.0648525235092134
48264,0.0648525235092134
48265,0.0648525235092134
48266,0.0648525235092134
48267,0.0648525235092134
48268,0.0648525235092134
48269,0.0729310211512149
48270,0.0648525235092134
48271,0.0648525235092134
48272,0.0648525235092134
48273,0.0648525235092134
48274,0.0648525235092134
48275,0.0648525235092134
48276,0.0648525235092134
48277,0.0648525235092134
48278,0.0648525235092134
48279,0.067448276963175
48280,0.0648525235092134
48281,0.0648525235092134
48282,0.0648525235092134
48283,0.0648525235092134
48284,0.0648525235092134
48285,0.0648525235092134
48286,0.067448276963175
48287,0.0648525235092134
48288,0.0648525235092134
48289,0.0648525235092134
48290,0.0648525235092134
48291,0.0648525235092134
48292,0.0648525235092134
48293,0.0648525235092134
48294,0.0648525235092134
48295,0.0648525235092134
48296,0.0648525235092134
48297,0.0648525235092134
48298,0.0648525235092134
48299,0.0648525235092134
48300,0.0648525235092134
48301,0.0648525235092134
48302,0.0648525235092134
48303,0.0648525235092134
48304,0.0648525235092134
48305,0.0648525235092134
48306,0.0648525235092134
48307,0.067448276963175
48308,0.0648525235092134
48309,0.0648525235092134
48310,0.0648525235092134
48311,0.0648525235092134
48312,0.0758239027442705
48313,0.0648525235092134
48314,0.0648525235092134
48315,0.0648525235092134
48316,0.0648525235092134
48317,0.0648525235092134
48318,0.0648525235092134
48319,0.0648525235092134
48320,0.0648525235092134
48321,0.809974755285487
48322,0.0648525235092134
48323,0.0648525235092134
48324,0.0648525235092134
48325,0.067448276963175
48326,0.0648525235092134
48327,0.0648525235092134
48328,0.067448276963175
48329,0.067448276963175
48330,0.0648525235092134
48331,0.0648525235092134
48332,0.0648525235092134
48333,0.067448276963175
48334,0.0648525235092134
48335,0.0648525235092134
48336,0.067448276963175
48337,0.0648525235092134
48338,0.067448276963175
48339,0.0648525235092134
48340,0.0648525235092134
48341,0.0648525235092134
48342,0.0648525235092134
48343,0.067448276963175
48344,0.0648525235092134
48345,0.0648525235092134
48346,0.0648525235092134
48347,0.0701401340243376
48348,0.0648525235092134
48349,0.0648525235092134
48350,0.067448276963175
48351,0.0648525235092134
48352,0.0648525235092134
48353,0.0648525235092134
48354,0.0648525235092134
48355,0.0648525235092134
48356,0.067448276963175
48357,0.0648525235092134
48358,0.0648525235092134
48359,0.0648525235092134
48360,0.0648525235092134
48361,0.0648525235092134
48362,0.0701401340243376
48363,0.0648525235092134
48364,0.0648525235092134
48365,0.0648525235092134
48366,0.067448276963175
48367,0.0648525235092134
48368,0.0648525235092134
48369,0.0648525235092134
48370,0.0648525235092134
48371,0.0648525235092134
48372,0.0648525235092134
48373,0.0701401340243376
48374,0.0648525235092134
48375,0.0648525235092134
48376,0.0648525235092134
48377,0.0648525235092134
48378,0.0648525235092134
48379,0.0648525235092134
48380,0.0648525235092134
48381,0.0648525235092134
48382,0.067448276963175
48383,0.0648525235092134
48384,0.0648525235092134
48385,0.0648525235092134
48386,0.0648525235092134
48387,0.0648525235092134
48388,0.0648525235092134
48389,0.0648525235092134
48390,0.0648525235092134
48391,0.0648525235092134
48392,0.0648525235092134
48393,0.0648525235092134
48394,0.067448276963175
48395,0.0648525235092134
48396,0.0648525235092134
48397,0.0648525235092134
48398,0.0648525235092134
48399,0.067448276963175
48400,0.0648525235092134
48401,0.0648525235092134
48402,0.0648525235092134
48403,0.067448276963175
48404,0.0648525235092134
48405,0.0648525235092134
48406,0.0648525235092134
48407,0.0648525235092134
48408,0.0648525235092134
48409,0.0648525235092134
48410,0.0648525235092134
48411,0.0648525235092134
48412,0.0648525235092134
48413,0.0648525235092134
48414,0.0648525235092134
48415,0.067448276963175
48416,0.0648525235092134
48417,0.0648525235092134
48418,0.0648525235092134
48419,0.0648525235092134
48420,0.0648525235092134
48421,0.0648525235092134
48422,0.0648525235092134
48423,0.0701401340243376
48424,0.0648525235092134
48425,0.0648525235092134
48426,0.0701401340243376
48427,0.0648525235092134
48428,0.0648525235092134
48429,0.0648525235092134
48430,0.0648525235092134
48431,0.0648525235092134
48432,0.0648525235092134
48433,0.0648525235092134
48434,0.0648525235092134
48435,0.0648525235092134
48436,0.0729310211512149
48437,0.0648525235092134
48438,0.0648525235092134
48439,0.0648525235092134
48440,0.067448276963175
48441,0.0648525235092134
48442,0.0648525235092134
48443,0.0648525235092134
48444,0.0648525235092134
48445,0.0648525235092134
48446,0.0648525235092134
48447,0.0648525235092134
48448,0.0648525235092134
48449,0.0648525235092134
48450,0.0648525235092134
48451,0.0729310211512149
48452,0.0648525235092134
48453,0.0648525235092134
48454,0.0648525235092134
48455,0.067448276963175
48456,0.0648525235092134
48457,0.0648525235092134
48458,0.0648525235092134
48459,0.067448276963175
48460,0.0648525235092134
48461,0.0648525235092134
48462,0.0648525235092134
48463,0.0648525235092134
48464,0.0648525235092134
48465,0.0648525235092134
48466,0.067448276963175
48467,0.0648525235092134
48468,0.067448276963175
48469,0.0648525235092134
48470,0.0648525235092134
48471,0.0648525235092134
48472,0.0648525235092134
48473,0.0648525235092134
48474,0.0648525235092134
48475,0.0648525235092134
48476,0.0648525235092134
48477,0.0648525235092134
48478,0.0648525235092134
48479,0.0701401340243376
48480,0.0648525235092134
48481,0.0648525235092134
48482,0.0648525235092134
48483,0.0648525235092134
48484,0.0648525235092134
48485,0.0648525235092134
48486,0.0648525235092134
48487,0.067448276963175
48488,0.0648525235092134
48489,0.0648525235092134
48490,0.067448276963175
48491,0.0648525235092134
48492,0.0648525235092134
48493,0.0648525235092134
48494,0.0648525235092134
48495,0.0648525235092134
48496,0.0648525235092134
48497,0.0648525235092134
48498,0.0648525235092134
48499,0.0648525235092134
48500,0.0648525235092134
48501,0.0648525235092134
48502,0.0648525235092134
48503,0.0648525235092134
48504,0.0648525235092134
48505,0.0648525235092134
48506,0.0648525235092134
48507,0.0648525235092134
48508,0.0648525235092134
48509,0.0648525235092134
48510,0.0648525235092134
48511,0.0648525235092134
48512,0.067448276963175
48513,0.0648525235092134
48514,0.0701401340243376
48515,0.0648525235092134
48516,0.067448276963175
48517,0.0648525235092134
48518,0.0648525235092134
48519,0.0648525235092134
48520,0.0648525235092134
48521,0.067448276963175
48522,0.0648525235092134
48523,0.0648525235092134
48524,0.0648525235092134
48525,0.0648525235092134
48526,0.0648525235092134
48527,0.0648525235092134
48528,0.0648525235092134
48529,0.0648525235092134
48530,0.0648525235092134
48531,0.0648525235092134
48532,0.0648525235092134
48533,0.0648525235092134
48534,0.0648525235092134
48535,0.067448276963175
48536,0.0648525235092134
48537,0.0648525235092134
48538,0.0648525235092134
48539,0.0648525235092134
48540,0.067448276963175
48541,0.067448276963175
48542,0.0648525235092134
48543,0.0648525235092134
48544,0.0648525235092134
48545,0.0648525235092134
48546,0.0648525235092134
48547,0.067448276963175
48548,0.0648525235092134
48549,0.067448276963175
48550,0.0648525235092134
48551,0.0648525235092134
48552,0.0648525235092134
48553,0.0648525235092134
48554,0.0648525235092134
48555,0.0648525235092134
48556,0.0648525235092134
48557,0.0648525235092134
48558,0.0648525235092134
48559,0.0648525235092134
48560,0.0648525235092134
48561,0.0648525235092134
48562,0.0648525235092134
48563,0.0648525235092134
48564,0.0648525235092134
48565,0.067448276963175
48566,0.0648525235092134
48567,0.0648525235092134
48568,0.0648525235092134
48569,0.0648525235092134
48570,0.0648525235092134
48571,0.0648525235092134
48572,0.0648525235092134
48573,0.0648525235092134
48574,0.0648525235092134
48575,0.067448276963175
48576,0.0648525235092134
48577,0.0648525235092134
48578,0.0648525235092134
48579,0.0729310211512149
48580,0.0648525235092134
48581,0.0648525235092134
48582,0.0648525235092134
48583,0.0648525235092134
48584,0.0648525235092134
48585,0.0648525235092134
48586,0.0648525235092134
48587,0.0701401340243376
48588,0.0648525235092134
48589,0.0648525235092134
48590,0.0648525235092134
48591,0.0648525235092134
48592,0.0648525235092134
48593,0.0648525235092134
48594,0.067448276963175
48595,0.0648525235092134
48596,0.067448276963175
48597,0.0648525235092134
48598,0.0648525235092134
48599,0.067448276963175
48600,0.0701401340243376
48601,0.0648525235092134
48602,0.0758239027442705
48603,0.0648525235092134
48604,0.0648525235092134
48605,0.0648525235092134
48606,0.0648525235092134
48607,0.0648525235092134
48608,0.0648525235092134
48609,0.0648525235092134
48610,0.0758239027442705
48611,0.0648525235092134
48612,0.0648525235092134
48613,0.067448276963175
48614,0.0648525235092134
48615,0.0648525235092134
48616,0.0648525235092134
48617,0.067448276963175
48618,0.0648525235092134
48619,0.067448276963175
48620,0.0648525235092134
48621,0.0648525235092134
48622,0.0648525235092134
48623,0.0648525235092134
48624,0.0648525235092134
48625,0.0648525235092134
48626,0.067448276963175
48627,0.0648525235092134
48628,0.067448276963175
48629,0.0648525235092134
48630,0.0648525235092134
48631,0.0648525235092134
48632,0.0648525235092134
48633,0.0648525235092134
48634,0.0648525235092134
48635,0.0648525235092134
48636,0.0701401340243376
48637,0.0648525235092134
48638,0.0648525235092134
48639,0.0648525235092134
48640,0.0648525235092134
48641,0.0648525235092134
48642,0.0648525235092134
48643,0.0729310211512149
48644,0.0648525235092134
48645,0.0648525235092134
48646,0.0648525235092134
48647,0.0648525235092134
48648,0.0648525235092134
48649,0.0648525235092134
48650,0.0648525235092134
48651,0.0648525235092134
48652,0.0648525235092134
48653,0.0648525235092134
48654,0.0648525235092134
48655,0.0648525235092134
48656,0.0701401340243376
48657,0.0648525235092134
48658,0.0648525235092134
48659,0.0648525235092134
48660,0.0701401340243376
48661,0.0648525235092134
48662,0.0648525235092134
48663,0.0648525235092134
48664,0.0648525235092134
48665,0.0648525235092134
48666,0.0648525235092134
48667,0.0648525235092134
48668,0.0648525235092134
48669,0.0648525235092134
48670,0.0648525235092134
48671,0.0729310211512149
48672,0.0648525235092134
48673,0.0648525235092134
48674,0.0648525235092134
48675,0.0648525235092134
48676,0.0648525235092134
48677,0.0648525235092134
48678,0.0648525235092134
48679,0.0648525235092134
48680,0.0648525235092134
48681,0.0648525235092134
48682,0.0648525235092134
48683,0.0648525235092134
48684,0.0648525235092134
48685,0.0648525235092134
48686,0.0648525235092134
48687,0.0648525235092134
48688,0.0648525235092134
48689,0.0648525235092134
48690,0.0648525235092134
48691,0.0648525235092134
48692,0.0648525235092134
48693,0.0648525235092134
48694,0.0648525235092134
48695,0.0648525235092134
48696,0.0648525235092134
48697,0.0758239027442705
48698,0.0648525235092134
48699,0.0648525235092134
48700,0.0648525235092134
48701,0.0648525235092134
48702,0.0648525235092134
48703,0.067448276963175
48704,0.0648525235092134
48705,0.0648525235092134
48706,0.0701401340243376
48707,0.0648525235092134
48708,0.0648525235092134
48709,0.067448276963175
48710,0.0648525235092134
48711,0.0648525235092134
48712,0.0648525235092134
48713,0.0648525235092134
48714,0.0648525235092134
48715,0.0648525235092134
48716,0.0648525235092134
48717,0.0648525235092134
48718,0.0648525235092134
48719,0.0648525235092134
48720,0.067448276963175
48721,0.0648525235092134
48722,0.0648525235092134
48723,0.0648525235092134
48724,0.0648525235092134
48725,0.0648525235092134
48726,0.0648525235092134
48727,0.0648525235092134
48728,0.067448276963175
48729,0.0648525235092134
48730,0.0648525235092134
48731,0.0648525235092134
48732,0.067448276963175
48733,0.0648525235092134
48734,0.0648525235092134
48735,0.0648525235092134
48736,0.0648525235092134
48737,0.0701401340243376
48738,0.0648525235092134
48739,0.0648525235092134
48740,0.0648525235092134
48741,0.0648525235092134
48742,0.0648525235092134
48743,0.0648525235092134
48744,0.0648525235092134
48745,0.0648525235092134
48746,0.0648525235092134
48747,0.0648525235092134
48748,0.0648525235092134
48749,0.0648525235092134
48750,0.0648525235092134
48751,0.0648525235092134
48752,0.0648525235092134
48753,0.0648525235092134
48754,0.067448276963175
48755,0.0648525235092134
48756,0.0701401340243376
48757,0.0648525235092134
48758,0.0648525235092134
48759,0.0648525235092134
48760,0.067448276963175
48761,0.0648525235092134
48762,0.0729310211512149
48763,0.0648525235092134
48764,0.0648525235092134
48765,0.0648525235092134
48766,0.067448276963175
48767,0.0648525235092134
48768,0.0648525235092134
48769,0.0648525235092134
48770,0.067448276963175
48771,0.0648525235092134
48772,0.0648525235092134
48773,0.0648525235092134
48774,0.0648525235092134
48775,0.0648525235092134
48776,0.0648525235092134
48777,0.0648525235092134
48778,0.0648525235092134
48779,0.0648525235092134
48780,0.0758239027442705
48781,0.0648525235092134
48782,0.0648525235092134
48783,0.0648525235092134
48784,0.0648525235092134
48785,0.0648525235092134
48786,0.0648525235092134
48787,0.0648525235092134
48788,0.0648525235092134
48789,0.0648525235092134
48790,0.0648525235092134
48791,0.0648525235092134
48792,0.0648525235092134
48793,0.0648525235092134
48794,0.067448276963175
48795,0.0648525235092134
48796,0.0648525235092134
48797,0.067448276963175
48798,0.0648525235092134
48799,0.0648525235092134
48800,0.0648525235092134
48801,0.0648525235092134
48802,0.0648525235092134
48803,0.0648525235092134
48804,0.0648525235092134
48805,0.0648525235092134
48806,0.0648525235092134
48807,0.0648525235092134
48808,0.0701401340243376
48809,0.0648525235092134
48810,0.067448276963175
48811,0.0648525235092134
48812,0.0648525235092134
48813,0.0648525235092134
48814,0.067448276963175
48815,0.0648525235092134
48816,0.067448276963175
48817,0.0648525235092134
48818,0.0648525235092134
48819,0.0648525235092134
48820,0.0648525235092134
48821,0.0648525235092134
48822,0.0648525235092134
48823,0.0648525235092134
48824,0.0648525235092134
48825,0.067448276963175
48826,0.0648525235092134
48827,0.0648525235092134
48828,0.0648525235092134
48829,0.0648525235092134
48830,0.0648525235092134
48831,0.0648525235092134
48832,0.0648525235092134
48833,0.0648525235092134
48834,0.0648525235092134
48835,0.0648525235092134
48836,0.0648525235092134
48837,0.0648525235092134
48838,0.0648525235092134
48839,0.0648525235092134
48840,0.0648525235092134
48841,0.0648525235092134
48842,0.0648525235092134
48843,0.067448276963175
48844,0.0648525235092134
48845,0.0648525235092134
48846,0.0648525235092134
48847,0.0648525235092134
48848,0.0648525235092134
48849,0.0648525235092134
48850,0.0648525235092134
48851,0.0648525235092134
48852,0.0648525235092134
48853,0.0648525235092134
48854,0.0648525235092134
48855,0.0648525235092134
48856,0.0648525235092134
48857,0.0648525235092134
48858,0.067448276963175
48859,0.0648525235092134
48860,0.0648525235092134
48861,0.067448276963175
48862,0.0648525235092134
48863,0.0648525235092134
48864,0.0648525235092134
48865,0.0701401340243376
48866,0.0648525235092134
48867,0.0648525235092134
48868,0.0701401340243376
48869,0.0701401340243376
48870,0.0648525235092134
48871,0.0648525235092134
48872,0.0648525235092134
48873,0.0648525235092134
48874,0.0648525235092134
48875,0.0648525235092134
48876,0.0648525235092134
48877,0.0648525235092134
48878,0.067448276963175
48879,0.0648525235092134
48880,0.0648525235092134
48881,0.0648525235092134
48882,0.0701401340243376
48883,0.0648525235092134
48884,0.0648525235092134
48885,0.0648525235092134
48886,0.0648525235092134
48887,0.0648525235092134
48888,0.0648525235092134
48889,0.0648525235092134
48890,0.0648525235092134
48891,0.0648525235092134
48892,0.0648525235092134
48893,0.0648525235092134
48894,0.067448276963175
48895,0.0648525235092134
48896,0.0648525235092134
48897,0.0648525235092134
48898,0.067448276963175
48899,0.0648525235092134
48900,0.0648525235092134
48901,0.0648525235092134
48902,0.0648525235092134
48903,0.0648525235092134
48904,0.0648525235092134
48905,0.0648525235092134
48906,0.0648525235092134
48907,0.0648525235092134
48908,0.067448276963175
48909,0.0648525235092134
48910,0.0648525235092134
48911,0.0648525235092134
48912,0.0648525235092134
48913,0.0648525235092134
48914,0.0648525235092134
48915,0.0648525235092134
48916,0.0648525235092134
48917,0.0648525235092134
48918,0.0648525235092134
48919,0.0648525235092134
48920,0.0648525235092134
48921,0.0648525235092134
48922,0.0648525235092134
48923,0.0701401340243376
48924,0.0648525235092134
48925,0.0648525235092134
48926,0.0648525235092134
48927,0.067448276963175
48928,0.0648525235092134
48929,0.0648525235092134
48930,0.0648525235092134
48931,0.0648525235092134
48932,0.0648525235092134
48933,0.0648525235092134
48934,0.0648525235092134
48935,0.0648525235092134
48936,0.0648525235092134
48937,0.0648525235092134
48938,0.0648525235092134
48939,0.0648525235092134
48940,0.0648525235092134
48941,0.0648525235092134
48942,0.0648525235092134
48943,0.0648525235092134
48944,0.0648525235092134
48945,0.0648525235092134
48946,0.0648525235092134
48947,0.067448276963175
48948,0.0648525235092134
48949,0.0648525235092134
48950,0.0729310211512149
48951,0.0648525235092134
48952,0.0648525235092134
48953,0.0648525235092134
48954,0.0648525235092134
48955,0.0648525235092134
48956,0.0648525235092134
48957,0.0648525235092134
48958,0.0648525235092134
48959,0.0648525235092134
48960,0.0701401340243376
48961,0.0648525235092134
48962,0.0648525235092134
48963,0.0701401340243376
48964,0.0701401340243376
48965,0.0648525235092134
48966,0.0648525235092134
48967,0.0648525235092134
48968,0.0648525235092134
48969,0.0701401340243376
48970,0.0648525235092134
48971,0.067448276963175
48972,0.0648525235092134
48973,0.0648525235092134
48974,0.0648525235092134
48975,0.0648525235092134
48976,0.0648525235092134
48977,0.0648525235092134
48978,0.0648525235092134
48979,0.0648525235092134
48980,0.0648525235092134
48981,0.0648525235092134
48982,0.0648525235092134
48983,0.0648525235092134
48984,0.0648525235092134
48985,0.0729310211512149
48986,0.067448276963175
48987,0.0648525235092134
48988,0.0701401340243376
48989,0.0648525235092134
48990,0.0648525235092134
48991,0.0648525235092134
48992,0.0648525235092134
48993,0.0648525235092134
48994,0.0648525235092134
48995,0.0648525235092134
48996,0.0648525235092134
48997,0.0648525235092134
48998,0.0648525235092134
48999,0.0648525235092134
49000,0.0648525235092134
49001,0.067448276963175
49002,0.0648525235092134
49003,0.0648525235092134
49004,0.0648525235092134
49005,0.0648525235092134
49006,0.0648525235092134
49007,0.0648525235092134
49008,0.0648525235092134
49009,0.0648525235092134
49010,0.0648525235092134
49011,0.0648525235092134
49012,0.067448276963175
49013,0.0729310211512149
49014,0.0648525235092134
49015,0.0648525235092134
49016,0.0648525235092134
49017,0.0648525235092134
49018,0.0648525235092134
49019,0.067448276963175
49020,0.0648525235092134
49021,0.0648525235092134
49022,0.0648525235092134
49023,0.0648525235092134
49024,0.0648525235092134
49025,0.0648525235092134
49026,0.067448276963175
49027,0.067448276963175
49028,0.0648525235092134
49029,0.0648525235092134
49030,0.0648525235092134
49031,0.067448276963175
49032,0.0648525235092134
49033,0.0648525235092134
49034,0.0648525235092134
49035,0.0648525235092134
49036,0.0648525235092134
49037,0.067448276963175
49038,0.0648525235092134
49039,0.0648525235092134
49040,0.0701401340243376
49041,0.0648525235092134
49042,0.0648525235092134
49043,0.0648525235092134
49044,0.0648525235092134
49045,0.0648525235092134
49046,0.0648525235092134
49047,0.0648525235092134
49048,0.0648525235092134
49049,0.0648525235092134
49050,0.0648525235092134
49051,0.0648525235092134
49052,0.067448276963175
49053,0.0648525235092134
49054,0.0648525235092134
49055,0.0648525235092134
49056,0.0648525235092134
49057,0.067448276963175
49058,0.0648525235092134
49059,0.0648525235092134
49060,0.0648525235092134
49061,0.0648525235092134
49062,0.0648525235092134
49063,0.0648525235092134
49064,0.0648525235092134
49065,0.0648525235092134
49066,0.0648525235092134
49067,0.0648525235092134
49068,0.0648525235092134
49069,0.0648525235092134
49070,0.0648525235092134
49071,0.0701401340243376
49072,0.0648525235092134
49073,0.0648525235092134
49074,0.0648525235092134
49075,0.0648525235092134
49076,0.0648525235092134
49077,0.067448276963175
49078,0.0648525235092134
49079,0.0648525235092134
49080,0.0648525235092134
49081,0.0648525235092134
49082,0.0648525235092134
49083,0.0648525235092134
49084,0.0648525235092134
49085,0.0648525235092134
49086,0.0648525235092134
49087,0.0648525235092134
49088,0.0648525235092134
49089,0.0648525235092134
49090,0.0701401340243376
49091,0.0648525235092134
49092,0.0648525235092134
49093,0.0648525235092134
49094,0.0648525235092134
49095,0.0648525235092134
49096,0.0648525235092134
49097,0.0648525235092134
49098,0.0648525235092134
49099,0.0648525235092134
49100,0.0648525235092134
49101,0.067448276963175
49102,0.0648525235092134
49103,0.0648525235092134
49104,0.0648525235092134
49105,0.0648525235092134
49106,0.0648525235092134
49107,0.0648525235092134
49108,0.0648525235092134
49109,0.0648525235092134
49110,0.0648525235092134
49111,0.0648525235092134
